k5_pace_minkm,k10_pace_minkm,mh_pace_minkm,has_k5_data,has_k10_data,slowdown_10k_to_hm,slowdown_5k_to_hm,sex_M,sex_F,age_input,age_squared,bmi_input,endurancecat_input,typical_km_week,max_km_week,training_volume_ratio,has_sprint,has_tempo,injury_history,footwear_type,k5_pace_squared,k10_pace_squared,mh_pace_squared,mh_pace_cubed,sex_pace_interaction,age_pace_interaction,bmi_pace_interaction,training_pace_interaction,endurance_pace_interaction,age_bmi_interaction
,,5.595449697831496,0,0,,,0,1,36.0,1296.0,23.16774559020996,1,40.0,60.0,1.5,1,1,0,2,,,31.30905732096258,175.18825532596907,0.0,201.43618912193386,129.6339550621773,223.81798791325986,5.595449697831496,834.0388412475586
,,5.226527629655962,0,0,,,0,1,41.0,1681.0,25.794273376464844,1,30.0,55.0,1.8333333333333333,0,0,0,2,,,27.31659106355717,142.77091794169468,0.0,214.28763281589443,134.8144824889927,156.79582888967886,5.226527629655962,1057.5652084350586
3.9666666666666663,,4.313307263893826,1,0,,1.0873883858555864,1,0,34.0,1156.0,25.53605842590332,1,45.0,55.0,1.2222222222222223,1,0,1,2,15.734444444444442,,18.604619552759242,80.24744065889755,4.313307263893826,146.65244697239007,110.14486629966594,194.09882687522216,4.313307263893826,868.2259864807129
,6.165,6.879172097799897,0,1,1.11584300045416,,0,1,35.0,1225.0,24.378732681274414,1,32.0,37.0,1.15625,1,0,1,2,,38.007225,47.323008751148635,325.543121384842,0.0,240.7710234229964,167.70549764074542,220.1335071295967,6.879172097799897,853.2556438446045
,5.986666666666666,6.30959434372161,0,1,1.0539411487285542,,0,1,34.0,1156.0,23.67722511291504,1,25.0,40.0,1.6,1,1,0,2,,35.840177777777775,39.81098078232373,251.19113916215954,0.0,214.52620768653475,149.39368564747198,157.73985859304025,6.30959434372161,805.0256538391113
3.04,,3.321878579610538,1,0,,1.0927232169771506,1,0,40.0,1600.0,22.263450622558594,2,100.0,125.0,1.25,1,1,0,1,9.2416,,11.034877297675326,36.656522523778285,3.321878579610538,132.87514318442152,73.9564797312943,332.1878579610538,6.643757159221076,890.5380249023438
,,4.398625429553264,0,0,,,1,0,36.0,1296.0,24.44100570678711,2,40.0,50.0,1.25,0,1,0,2,,,19.347905669512638,85.10418988651605,4.398625429553264,158.3505154639175,107.50682922573023,175.94501718213056,8.797250859106528,879.8762054443359
,,5.119089939566299,0,0,,,1,0,44.0,1936.0,23.42873191833496,1,35.0,49.0,1.4,0,0,0,2,,,26.205081809368895,134.14617065585216,5.119089939566299,225.23995734091716,119.93378585994434,179.16814788482048,5.119089939566299,1030.8642044067383
,,4.617450724809417,0,0,,,1,0,37.0,1369.0,27.20981216430664,2,50.0,50.0,1.0,0,0,1,1,,,21.32085119604301,98.44797980872251,4.617450724809417,170.84567681794843,125.63996690000579,230.87253624047085,9.234901449618834,1006.7630500793457
,,6.446261405379785,0,0,,,1,0,51.0,2601.0,34.345821380615234,1,35.0,45.0,1.2857142857142858,0,1,0,2,,,41.55428610648896,267.8697907563692,6.446261405379785,328.75933167436904,221.40214280192782,225.61914918829245,6.446261405379785,1751.636890411377
3.806666666666667,,4.281707943279219,1,0,,1.124791929057588,0,1,27.0,729.0,20.774147033691406,2,60.0,70.0,1.1666666666666667,1,1,0,2,14.490711111111114,,18.33302291154036,78.49664982466228,0.0,115.60611446853892,88.94883036900693,256.90247659675316,8.563415886558438,560.901969909668
,,5.640478729707311,0,0,,,0,1,23.0,529.0,23.277759552001953,1,12.0,18.0,1.5,0,1,0,2,,,31.815000300280605,179.45183247936447,0.0,129.73101078326818,131.29770762830822,67.68574475648774,5.640478729707311,535.3884696960449
4.533333333333333,,4.892364814156496,1,0,,1.0791981207698154,0,1,34.0,1156.0,21.74523162841797,2,45.0,50.0,1.1111111111111112,1,1,1,2,20.55111111111111,,23.935233474796522,117.09989407071522,0.0,166.34040368132085,106.38560609455503,220.1564166370423,9.784729628312991,739.3378753662109
4.133333333333334,,4.435754631275428,1,0,,1.0731664430505066,0,1,46.0,2116.0,20.656267166137695,2,55.0,60.0,1.0909090909090908,1,0,0,2,17.084444444444447,,19.675919148881405,87.27754948925157,0.0,204.04471303866967,91.62613274705784,243.96650472014852,8.871509262550855,950.188289642334
,,6.108148674803492,0,0,,,1,0,37.0,1369.0,23.516258239746094,2,26.0,34.0,1.3076923076923077,1,0,0,2,,,37.309480233503656,227.89185224588243,6.108148674803492,226.0015009677292,143.64080160344182,158.8118655448908,12.216297349606984,870.1015548706055
3.8133333333333335,,4.234308962357309,1,0,,1.1103957069118817,1,0,30.0,900.0,24.831649780273438,2,18.0,30.0,1.6666666666666667,0,1,1,2,14.541511111111111,,17.92937238869943,75.91850219491167,4.234308962357309,127.02926887071926,105.14487721472972,76.21756132243156,8.468617924714618,744.9494934082031
4.433333333333334,,5.119089939566299,1,0,,1.1546819412555562,0,1,23.0,529.0,22.377622604370117,1,45.0,50.0,1.1111111111111112,0,0,0,2,19.654444444444447,,26.205081809368895,134.14617065585216,0.0,117.73906861002489,114.55306274544247,230.35904728048345,5.119089939566299,514.6853199005127
,,5.374254453529249,0,0,,,1,0,52.0,2704.0,26.716140747070312,2,30.0,40.0,1.3333333333333333,0,0,1,2,,,28.882610931278972,155.2225004269786,5.374254453529249,279.46123158352094,143.57933839105687,161.2276336058775,10.748508907058499,1389.2393188476562
3.7666666666666666,,4.197179760635146,1,0,,1.1142955116730477,1,0,27.0,729.0,25.231910705566406,2,45.0,80.0,1.7777777777777777,0,1,0,1,14.187777777777777,,17.616317943085303,73.9388531276314,4.197179760635146,113.32385353714895,105.9028649355566,188.8730892285816,8.394359521270292,681.261589050293
5.343333333333333,,5.640478729707311,1,0,,1.0556104921473448,0,1,34.0,1156.0,23.582571029663086,1,20.0,39.0,1.95,0,0,0,2,28.551211111111105,,31.815000300280605,179.45183247936447,0.0,191.77627681004859,133.01699028462647,112.80957459414623,5.640478729707311,801.8074150085449
,,4.313307263893826,0,0,,,1,0,35.0,1225.0,24.341373443603516,2,20.0,30.0,1.5,0,0,0,2,,,18.604619552759242,80.24744065889755,4.313307263893826,150.9657542362839,104.99182288744731,86.26614527787652,8.626614527787652,851.948070526123
,,5.499861752972311,0,0,,,0,1,40.0,1600.0,22.867753982543945,2,35.0,36.0,1.0285714285714285,1,1,0,2,,,30.248479301807663,166.3624543975866,0.0,219.99447011889245,125.7694855049737,192.4951613540309,10.999723505944623,914.7101593017578
4.423333333333334,,5.207568037287198,1,0,,1.1772949594469928,1,0,27.0,729.0,24.381887435913086,2,40.0,55.0,1.375,0,1,1,2,19.565877777777782,,27.118764862975244,141.22281311113704,5.207568037287198,140.60433700675435,126.97033769999531,208.30272149148794,10.415136074574397,658.3109607696533
,,4.405735276691551,0,0,,,1,0,38.0,1444.0,22.650630950927734,2,60.0,67.0,1.1166666666666667,1,1,0,2,,,19.41050332828438,85.51753925176126,4.405735276691551,167.41794051427894,99.79268381982382,264.34411660149306,8.811470553383103,860.7239761352539
4.3966666666666665,,4.954773472370344,1,0,,1.1269386214640662,1,0,55.0,3025.0,25.11189079284668,2,40.0,50.0,1.25,1,1,0,2,19.330677777777776,,24.549780162504877,121.63859950170287,4.954773472370344,272.5125409803689,124.42373034145781,198.19093889481377,9.909546944740688,1381.1539936065674
,,3.981514397440455,0,0,,,1,0,26.0,676.0,21.966604232788086,1,30.0,40.0,1.3333333333333333,1,0,0,2,,,15.852456897025629,63.11678537031178,3.981514397440455,103.51937433345184,87.46035101572221,119.44543192321365,3.981514397440455,571.1317100524902
,,4.8196863767429,0,0,,,0,1,26.0,676.0,19.795589447021484,2,40.0,48.0,1.2,1,1,0,2,,,23.229376770161103,111.95831075937345,0.0,125.31184579531539,95.40853277740496,192.787455069716,9.6393727534858,514.6853256225586
,,3.361377730378797,0,0,,,1,0,24.0,576.0,20.198013305664062,1,75.0,86.0,1.1466666666666667,1,1,0,2,,,11.298860246286512,37.97973721052978,3.361377730378797,80.67306552909113,67.8931521235538,252.10332977840977,3.361377730378797,484.7523193359375
3.8766666666666665,,4.0723624442074495,1,0,,1.0504804241291787,0,1,28.0,784.0,20.913244247436523,1,80.0,86.0,1.075,1,1,0,1,15.028544444444442,,16.584135876991272,67.53661211509264,0.0,114.02614843780859,85.16631045979798,325.78899553659596,4.0723624442074495,585.5708389282227
4.4,,4.929494015878658,1,0,,1.1203395490633314,0,1,30.0,900.0,20.41903305053711,3,30.0,40.0,1.3333333333333333,1,1,0,2,19.360000000000003,,24.299911252583502,119.78626710599285,0.0,147.88482047635975,100.65550123265123,147.88482047635975,14.788482047635975,612.5709915161133
,4.428333333333333,4.642730181301102,0,1,1.04841479442253,,0,1,39.0,1521.0,24.857954025268555,3,45.0,54.0,1.2,1,1,1,2,,19.610136111111107,21.554943536364167,100.07378691251904,0.0,181.066477070743,115.40877339850954,208.92285815854962,13.928190543903307,969.4602069854736
,4.133333333333334,3.9570249239641346,0,1,0.9573447396687421,,1,0,44.0,1936.0,23.849609375,1,50.0,55.0,1.1,1,1,0,1,,17.084444444444447,15.658046248873365,61.95927926737503,3.9570249239641346,174.10909665442193,94.37349872368368,197.85124619820672,3.9570249239641346,1049.3828125
,3.9299999999999997,3.9222656712880672,0,1,0.9980319774269892,,1,0,50.0,2500.0,23.005733489990234,1,60.0,62.0,1.0333333333333334,1,1,1,1,,15.444899999999997,15.384167996164832,60.340794012685855,3.9222656712880672,196.11328356440336,90.23459871059092,235.33594027728404,3.9222656712880672,1150.2866744995117
,4.533333333333333,4.81810641071217,0,1,1.0628175905982729,,0,1,33.0,1089.0,20.484130859375,2,40.0,56.0,1.4,0,1,0,2,,20.55111111111111,23.214149384945713,111.84824197083692,0.0,158.99751155350162,98.69472221142169,192.7242564284868,9.63621282142434,675.976318359375
,,4.716198601730063,0,0,,,1,0,42.0,1764.0,24.850582122802734,3,40.0,60.0,1.5,1,1,1,2,,,22.242529250960597,104.90018535232038,4.716198601730063,198.08034127266262,117.20028065974034,188.6479440692025,14.148595805190187,1043.7244491577148
,,4.836276020065569,0,0,,,1,0,57.0,3249.0,21.850505828857422,3,40.0,50.0,1.25,0,1,1,2,,,23.389565742261254,113.11839591904523,4.836276020065569,275.6677331437374,105.67507736640609,193.45104080262274,14.508828060196706,1245.478832244873
4.453333333333333,,4.962673302523996,1,0,,1.1143727475727536,0,1,44.0,1936.0,21.691394805908203,2,36.0,40.0,1.1111111111111112,1,1,0,2,19.832177777777776,,24.628126307584424,122.22134491783808,0.0,218.3576253110558,107.64730589778831,178.65623889086385,9.925346605047991,954.4213714599609
,,3.6062724651419993,0,0,,,1,0,31.0,961.0,20.035062789916992,1,85.0,110.0,1.2941176470588236,1,1,0,2,,,13.005201092841352,46.90029860474841,3.6062724651419993,111.79444641940198,72.25189527666869,306.53315953706993,3.6062724651419993,621.0869464874268
4.433333333333334,,4.8899948651104,1,0,,1.103006360551218,1,0,58.0,3364.0,26.42937660217285,3,60.0,70.0,1.1666666666666667,0,1,0,1,19.654444444444447,,23.91204978080608,116.929800642406,4.8899948651104,283.6197021764032,129.2395158726942,293.399691906624,14.6699845953312,1532.9038429260254
,,4.313307263893826,0,0,,,1,0,38.0,1444.0,23.592323303222656,1,35.0,55.0,1.5714285714285714,0,1,1,2,,,18.604619552759242,80.24744065889755,4.313307263893826,163.9056760279654,101.76093947592186,150.9657542362839,4.313307263893826,896.5082855224609
5.38,,6.136588063356638,1,0,,1.1406297515532784,0,1,39.0,1521.0,21.704936981201172,2,30.0,38.0,1.2666666666666666,0,1,0,2,28.944399999999998,,37.65771305933117,231.08987245320105,0.0,239.32693447090887,133.19425719474717,184.09764190069913,12.273176126713276,846.4925422668457
,,5.230477544732788,0,0,,,1,0,28.0,784.0,24.341373443603516,2,25.0,35.0,1.4,1,1,1,2,,,27.35789534595394,143.09485727816173,5.230477544732788,146.45337125251808,127.31700720472321,130.7619386183197,10.460955089465577,681.5584564208984
,4.161666666666667,4.629300470039895,0,1,1.1123669531533587,,1,0,46.0,2116.0,22.17678451538086,3,27.0,37.0,1.3703703703703705,0,0,0,3,,17.319469444444447,21.43042284191159,99.20786653521502,4.629300470039895,212.94782162183515,102.66299898102608,124.99111269107716,13.887901410119685,1020.1320877075195
4.033333333333333,,4.698028992376663,1,0,,1.1648005766223133,1,0,34.0,1156.0,25.745737075805664,1,45.0,45.0,1.0,0,0,0,2,16.267777777777777,,22.071476413211688,103.69243609382619,4.698028992376663,159.73298574080655,120.95421921224178,211.41130465694985,4.698028992376663,875.3550605773926
3.556666666666667,,4.10001184974523,1,0,,1.1527680927118733,1,0,34.0,1156.0,26.423402786254883,2,50.0,68.0,1.36,1,1,1,2,12.64987777777778,,16.810097168051303,68.92159758437907,4.10001184974523,139.40040289133782,108.33626453423615,205.0005924872615,8.20002369949046,898.395694732666
3.3166666666666664,,3.666311174309752,1,0,,1.1054204545657544,1,0,38.0,1444.0,21.691394805908203,2,90.0,105.0,1.1666666666666667,1,1,1,2,11.000277777777777,,13.441837626868551,49.28195949464545,3.666311174309752,139.31982462377056,79.52740316326576,329.9680056878777,7.332622348619504,824.2730026245117
,,5.474582296480626,0,0,,,1,0,41.0,1681.0,27.4582576751709,2,20.0,30.0,1.5,0,1,0,2,,,29.971051320939083,164.07898696852536,5.474582296480626,224.45787415570564,150.32249136069387,109.49164592961252,10.949164592961251,1125.7885646820068
,5.078333333333333,5.35450487814512,0,1,1.054382319293427,,0,1,26.0,676.0,19.441465377807617,2,20.0,30.0,1.5,0,0,0,2,,25.789469444444443,28.670722490079882,153.5175234330777,0.0,139.2171268317731,104.09942120376034,107.0900975629024,10.70900975629024,505.47809982299805
3.47,,3.742939526800174,1,0,,1.078656924149906,1,0,54.0,2916.0,21.290023803710938,1,90.0,100.0,1.1111111111111112,1,0,1,2,12.0409,,14.00959630128311,52.43707175058607,3.742939526800174,202.1187344472094,79.68727162142626,336.86455741201564,3.742939526800174,1149.6612854003906
3.95,,4.360706244815736,1,0,,1.1039762645103128,0,1,31.0,961.0,20.869855880737305,2,55.0,60.0,1.0909090909090908,1,0,1,2,15.602500000000001,,19.01575895357496,82.92213881876506,0.0,135.18189358928782,91.00731086753558,239.83884346486548,8.721412489631472,646.9655323028564
4.2,,4.597701149425287,1,0,,1.0946907498631635,1,0,32.0,1024.0,23.148149490356445,2,40.0,45.0,1.125,0,0,0,2,17.64,,21.138855859426606,97.19014188242117,4.597701149425287,147.1264367816092,106.4282735188802,183.90804597701148,9.195402298850574,740.7407836914062
,,6.00861081486748,0,0,,,0,1,32.0,1024.0,24.64646339416504,1,35.0,40.0,1.1428571428571428,0,1,0,2,,,36.10340392454244,216.93130327453477,0.0,192.27554607575937,148.0910064984155,210.3013785203618,6.00861081486748,788.6868286132812
,,3.4561756922226174,0,0,,,1,0,27.0,729.0,21.385610580444336,2,90.0,110.0,1.2222222222222223,1,0,0,2,,,11.945150415510488,41.28453850603025,3.4561756922226174,93.31674369001067,73.91242745147053,311.0558123000356,6.912351384445235,577.4114856719971
5.88,,6.638227278113521,1,0,,1.1289502173662451,0,1,49.0,2401.0,22.68170738220215,1,22.0,33.0,1.5,0,1,1,2,34.5744,,44.06606139589045,292.52053079722515,0.0,325.27313662756256,150.56632865872314,146.04100011849746,6.638227278113521,1111.4036617279053
5.533333333333333,,6.3253940040289125,1,0,,1.1431434947040204,0,1,29.0,841.0,27.197418212890625,2,35.0,44.0,1.2571428571428571,0,0,1,2,30.617777777777775,,40.01060930620492,253.082868203012,0.0,183.43642611683848,172.0343860888851,221.38879014101192,12.650788008057825,788.7251281738281
,4.15,4.479203697120512,0,1,1.0793261920772317,,1,0,51.0,2601.0,23.450836181640625,1,50.0,56.0,1.12,1,1,0,2,,17.222500000000004,20.06326576029806,89.86745416983844,4.479203697120512,228.4393885531461,105.04107212537215,223.9601848560256,4.479203697120512,1195.9926452636719
3.513333333333333,,3.79586838882964,1,0,,1.0804179474847173,1,0,55.0,3025.0,20.251523971557617,2,45.0,60.0,1.3333333333333333,0,0,1,1,12.34351111111111,,14.408616825316127,54.69321313397637,3.79586838882964,208.7727613856302,76.87211966926125,170.8140774973338,7.59173677765928,1113.833818435669
,4.635,4.645100130347197,0,1,1.0021791003985323,,0,1,35.0,1225.0,20.73756217956543,2,40.0,55.0,1.375,1,0,0,2,,21.483224999999997,21.57695522095155,100.22711750933767,0.0,162.5785045621519,96.32805278338249,185.80400521388788,9.290200260694395,725.81467628479
,5.303333333333333,6.212426432831694,0,1,1.1714191890945997,,1,0,26.0,676.0,25.858585357666016,1,25.0,45.0,1.8,1,1,1,1,,28.125344444444437,38.594242183345926,239.7638902949262,6.212426432831694,161.52308725362403,160.64455919159894,155.31066082079235,6.212426432831694,672.3232192993164
,,4.934233913970849,0,0,,,0,1,29.0,841.0,21.6890811920166,2,35.0,40.0,1.1428571428571428,1,1,0,2,,,24.346664317780085,120.13213676885444,0.0,143.0927835051546,107.0189999805156,172.69818698897973,9.868467827941698,628.9833545684814
4.1466666666666665,,4.68064936603863,1,0,,1.1287739628710525,0,1,45.0,2025.0,19.795589447021484,3,52.0,60.0,1.1538461538461537,0,1,0,2,17.194844444444442,,21.908478487797833,102.5459059447819,0.0,210.62922147173836,92.65621319556212,243.3937670340088,14.041948098115892,890.8015251159668
,5.123333333333333,5.450882806019671,0,1,1.0639328834130783,,0,1,54.0,2916.0,20.446680068969727,1,40.0,42.0,1.05,1,0,1,2,,26.24854444444444,29.712123364960878,161.95730238040056,0.0,294.3476715250622,111.45245682813217,218.03531224078682,5.450882806019671,1104.1207237243652
,,4.676699450961805,0,0,,,0,1,27.0,729.0,20.924251556396484,1,42.0,50.0,1.1904761904761905,0,1,1,2,,,21.87151775462645,102.28651507476287,0.0,126.27088517596873,97.85643576558613,196.42137694039582,4.676699450961805,564.9547920227051
,,6.056799778804756,0,0,,,1,0,62.0,3844.0,24.565412521362305,1,30.0,42.0,1.4,0,0,0,2,,,36.68482356052934,222.19263122690558,6.056799778804756,375.52158628589484,148.78778512563477,181.70399336414266,6.056799778804756,1523.055576324463
,7.5,7.583836947505628,0,1,1.011178259667417,,1,0,67.0,4489.0,28.05836296081543,1,30.0,40.0,1.3333333333333333,0,1,0,2,,56.25,57.51458284635149,436.18121841053386,7.583836947505628,508.1170754828771,212.79004970875548,227.51510842516885,7.583836947505628,1879.9103183746338
,4.4,4.929494015878658,0,1,1.1203395490633314,,1,0,34.0,1156.0,23.883041381835938,1,50.0,57.0,1.14,1,1,0,1,,19.360000000000003,24.299911252583502,119.78626710599285,4.929494015878658,167.6027965398744,117.73130957274262,246.47470079393293,4.929494015878658,812.0234069824219
,,4.4586641387210175,0,0,,,1,0,31.0,961.0,24.551067352294922,2,25.0,50.0,2.0,0,0,1,2,,,19.879685901916833,88.63684261991438,4.4586641387210175,138.21858830035154,109.46496357100173,111.46660346802544,8.917328277442035,761.0830879211426
,4.468333333333333,5.330805387684165,0,1,1.1930187365201415,,1,0,32.0,1024.0,31.38913917541504,2,40.0,60.0,1.5,1,1,0,2,,19.966002777777774,28.417486081362515,151.48808790696705,5.330805387684165,170.58577240589327,167.32939223107056,213.2322155073666,10.66161077536833,1004.4524536132812
3.993333333333333,,4.74621795631394,1,0,,1.1885353813807862,1,0,31.0,961.0,25.75936508178711,1,35.0,50.0,1.4285714285714286,1,0,0,2,15.94671111111111,,22.526584888836872,106.9160816938278,4.74621795631394,147.13275664573214,122.25956109442427,166.11762847098788,4.74621795631394,798.5403175354004
4.223333333333334,,4.595331200379192,1,0,,1.0880815786217501,0,1,37.0,1369.0,23.271259307861328,1,35.0,50.0,1.4285714285714286,1,1,1,2,17.836544444444446,,21.11706884117847,97.03992530642269,0.0,170.0272544140301,106.93914396952985,160.83659201327174,4.595331200379192,861.0365943908691
4.836666666666667,,5.223367697594502,1,0,,1.0799519705570988,0,1,31.0,961.0,19.972970962524414,1,30.0,42.0,1.4,0,0,1,2,23.39334444444445,,27.283570104273686,142.51211875771824,0.0,161.92439862542955,104.326171350643,156.70103092783506,5.223367697594502,619.1620998382568
4.283333333333333,,4.763597582651973,1,0,,1.1121239492572699,0,1,49.0,2401.0,20.522686004638672,2,50.0,65.0,1.3,0,1,0,2,18.346944444444443,,22.691861929447718,108.09489863298948,0.0,233.41628154994666,97.76181744122225,238.17987913259864,9.527195165303946,1005.6116142272949
3.8766666666666665,,4.322787060078208,1,0,,1.1150783473976462,1,0,43.0,1849.0,19.620925903320312,2,70.0,90.0,1.2857142857142858,1,1,0,1,15.028544444444442,,18.6864879667796,80.77770838110199,4.322787060078208,185.87984358336294,84.81708460162638,302.5950942054746,8.645574120156416,843.6998138427734
,,4.720148516806888,0,0,,,1,0,42.0,1764.0,27.49613380432129,2,30.0,42.0,1.4,1,1,1,2,,,22.279802020714264,105.16397446282554,4.720148516806888,198.24623770588929,129.78583519439087,141.60445550420664,9.440297033613776,1154.8376197814941
3.71,,4.074732393253545,1,0,,1.0983106181276403,1,0,51.0,2601.0,21.74523162841797,3,50.0,80.0,1.6,1,1,1,2,13.7641,,16.603444076629764,67.654591418617,4.074732393253545,207.8113520559308,88.60599971511624,203.73661966267727,12.224197179760637,1109.0068130493164
,,7.489038985661808,0,0,,,0,1,41.0,1681.0,26.379499435424805,1,20.0,25.0,1.25,0,0,0,1,,,56.08570492876244,420.02803074982654,0.0,307.05059841213415,197.55709969414002,149.78077971323617,7.489038985661808,1081.559476852417
,4.7,5.21388790141012,0,1,1.1093378513638552,,1,0,46.0,2116.0,25.212120056152344,2,30.0,42.0,1.4,1,0,1,2,,22.090000000000003,27.18462704847082,141.7375980723683,5.21388790141012,239.8388434648655,131.45316772967212,156.4166370423036,10.42777580282024,1159.7575225830078
4.2,,4.739898092191018,1,0,,1.128547164807385,1,0,35.0,1225.0,22.913442611694336,2,30.0,40.0,1.3333333333333333,1,1,1,1,17.64,,22.46663392435605,106.48955527600923,4.739898092191018,165.89643322668562,108.60738292069836,142.19694276573054,9.479796184382035,801.9704914093018
,,5.606509460046609,0,0,,,0,1,40.0,1600.0,22.357683181762695,1,40.0,55.0,1.375,1,1,1,2,,,31.43294832559212,176.22912214458842,0.0,224.26037840186436,125.34856226327751,224.26037840186436,5.606509460046609,894.3073272705078
4.32,,4.867875340680175,1,0,,1.1268229955278184,0,1,31.0,961.0,23.005733489990234,1,40.0,56.0,1.4,1,1,0,2,18.6624,,23.696210332402135,115.35019794467112,0.0,150.90413556108544,111.98904275018353,194.71501362720701,4.867875340680175,713.1777381896973
