id,age,bmi,gender,mh_ti,mf_ti,mh_pace_minkm,mf_pace_minkm,slowdown_hm_to_marathon,typical,max,sprint,tempo,endurancecat,injury,footwear,mf_pred_riegel,predicted_slowdown,predicted_mf_seconds,actual_mf_seconds,error_seconds,abs_error_minutes,pace_bin,age_bin,km_bin
2108,36.0,24.44100570678711,0,5568.0,13022.0,4.398625429553264,5.14357941304262,1.1693606321839085,40.0,50.0,0,1,2,1,2,11608.898712726728,1.1033946373339036,12287.40268135035,13022.0,-734.5973186496503,12.243288644160838,4.0-4.5,35-40,30-40km
1240,44.0,23.42873191833496,0,6480.0,15310.0,5.119089939566299,6.047319982620373,1.1813271604938271,35.0,49.0,0,0,1,1,2,13510.356260500934,1.1017373525056862,14278.516088473692,15310.0,-1031.4839115263076,17.19139852543846,5.0-5.5,40-45,30-40km
1122,37.0,27.20981216430664,0,5845.0,12424.0,4.617450724809417,4.907374491448434,1.0627887082976903,50.0,50.0,0,0,2,2,1,12186.424744232709,1.1060410711367898,12929.620121589074,12424.0,505.6201215890742,8.427002026484569,4.5-5.0,35-40,40-50km
230,51.0,34.345821380615234,0,8160.0,18960.0,6.446261405379785,7.489038985661808,1.1617647058823528,35.0,45.0,0,1,1,1,2,17013.0412169271,1.1297036716293243,18436.763920990572,18960.0,-523.2360790094281,8.720601316823801,6.0+,45+,30-40km
73,27.0,20.774147033691406,1,5420.0,12095.0,4.281707943279219,4.7774222854208634,1.1157749077490775,60.0,70.0,1,1,2,1,2,11300.328847517756,1.0897900248452759,11813.32386932279,12095.0,-281.6761306772096,4.694602177953493,4.0-4.5,<30,50-60km
2163,23.0,23.277759552001953,1,7140.0,15660.0,5.640478729707311,6.185567010309279,1.096638655462185,12.0,18.0,0,1,1,1,2,14886.411064811215,1.1252812314675613,16069.015985356777,15660.0,409.0159853567766,6.81693308927961,5.5-6.0,<30,<30km
1805,34.0,21.74523162841797,1,6193.0,14050.0,4.892364814156496,5.549630682940316,1.1343452284837718,45.0,50.0,1,1,2,2,2,12911.98091377813,1.095961142782431,13574.574714503191,14050.0,-475.425285496809,7.92375475828015,4.5-5.0,30-35,40-50km
665,46.0,20.656267166137695,1,5615.0,12600.0,4.435754631275428,4.976892996800569,1.121994657168299,55.0,60.0,1,0,2,1,2,11706.890494245794,1.0926843128224693,12270.844832996328,12600.0,-329.1551670036715,5.485919450061192,4.0-4.5,45+,50-60km
2075,37.0,23.516258239746097,0,7732.0,15851.0,6.108148674803492,6.261010388276652,1.0250258665287115,26.0,34.0,1,0,2,1,2,16120.690525647102,1.115343593387734,17247.673328147917,15851.0,1396.6733281479173,23.277888802465288,6.0+,35-40,<30km
2022,30.0,24.83164978027344,0,5360.0,12616.0,4.234308962357309,4.983212860923491,1.1768656716417911,18.0,30.0,0,1,2,2,2,11175.232956216822,1.1327227834130627,12142.78823818803,12616.0,-473.21176181197006,7.886862696866168,4.0-4.5,<30,<30km
1427,23.0,22.377622604370117,1,6480.0,14460.0,5.119089939566299,5.711577201090177,1.1157407407407407,45.0,50.0,0,0,1,1,2,13510.356260500934,1.0930639052355422,14166.108211852628,14460.0,-293.8917881473717,4.898196469122862,5.0-5.5,<30,40-50km
451,52.0,26.716140747070312,0,6803.0,16055.0,5.374254453529249,6.341588655843899,1.17999412024107,30.0,40.0,0,0,2,2,2,14183.789142004298,1.1236038211284045,15287.753590273072,16055.0,-767.2464097269276,12.78744016211546,5.0-5.5,45+,<30km
512,27.0,25.231910705566406,0,5313.0,12267.0,4.197179760635146,4.845360824742268,1.154432523997741,45.0,80.0,0,1,2,1,1,11077.241174697756,1.1111192074714518,11806.752698591647,12267.0,-460.24730140835345,7.6707883568058906,4.0-4.5,<30,40-50km
25,34.0,23.58257102966309,1,7140.0,16580.0,5.640478729707311,6.548959197377256,1.161064425770308,20.0,39.0,0,0,1,1,2,14886.411064811215,1.1332169851116882,16182.338547394907,16580.0,-397.66145260509256,6.627690876751543,5.5-6.0,30-35,<30km
2160,35.0,24.341373443603516,0,5460.0,12055.0,4.313307263893826,4.76162262511356,1.103937728937729,20.0,30.0,0,0,2,1,2,11383.726108385046,1.1313140683922982,12353.949626843896,12055.0,298.9496268438961,4.982493780731602,4.0-4.5,30-35,<30km
1142,40.0,22.867753982543945,1,6962.0,16440.0,5.499861752972311,6.493660386301695,1.1806952025280093,35.0,36.0,1,1,2,1,2,14515.293253951775,1.1009295879402032,15329.34358247939,16440.0,-1110.6564175206095,18.510940292010158,5.0-5.5,35-40,30-40km
179,27.0,24.38188743591309,0,6592.0,15120.0,5.207568037287198,5.972271596160683,1.1468446601941749,40.0,55.0,0,1,2,2,2,13743.868590929345,1.1096478171227122,14629.596820945837,15120.0,-490.40317905416305,8.173386317569385,5.0-5.5,<30,30-40km
368,38.0,22.650630950927734,0,5577.0,12485.0,4.405735276691551,4.931468973417072,1.1193293885601578,60.0,67.0,1,1,2,1,2,11627.663096421868,1.093009399327093,12191.426840094397,12485.0,-293.57315990560346,4.892885998426724,4.0-4.5,35-40,50-60km
150,55.0,25.11189079284668,0,6272.0,14188.0,4.954773472370344,5.604139511000514,1.131058673469388,40.0,50.0,1,1,2,1,2,13076.690503991027,1.1091936499132231,13913.72514451147,14188.0,-274.2748554885293,4.571247591475488,4.5-5.0,45+,30-40km
876,26.0,21.96660423278809,0,5040.0,11160.0,3.981514397440455,4.408105225737646,1.107142857142857,30.0,40.0,1,0,1,1,2,10508.054869278503,1.1204251330287907,11293.88534093021,11160.0,133.88534093021008,2.2314223488368348,<4.0,<30,<30km
1785,26.0,19.795589447021484,1,6101.0,13523.0,4.8196863767429,5.341470158391594,1.1082609408293722,40.0,48.0,1,1,2,1,2,12720.167213783363,1.0876063364027118,13270.97251678589,13523.0,-252.02748321410945,4.200458053568491,4.5-5.0,<30,30-40km
1241,24.0,20.198013305664062,0,4255.0,9130.0,3.361377730378797,3.6062724651419993,1.0728554641598118,75.0,86.0,1,1,1,1,2,8871.383624757944,1.081651934916138,9204.857966136335,9130.0,74.85796613633465,1.2476327689389108,<4.0,<30,60+km
81,28.0,20.913244247436523,1,5155.0,10888.0,4.0723624442074495,4.3006675356479835,1.056062075654704,80.0,86.0,1,1,1,1,1,10747.821994271962,1.0906617786429784,11244.722937809107,10888.0,356.72293780910695,5.945382296818449,4.0-4.5,<30,60+km
721,30.0,20.41903305053711,1,6240.0,14760.0,4.929494015878658,5.830074653394952,1.1826923076923077,30.0,40.0,1,1,3,1,2,13009.972695297196,1.1045253384890268,13784.476224343054,14760.0,-975.5237756569459,16.258729594282432,4.5-5.0,<30,<30km
1949,39.0,24.857954025268555,1,5877.0,13350.0,4.642730181301102,5.273136627562508,1.1357835630423685,45.0,54.0,1,1,3,3,2,12253.142552926542,1.0876438099773513,12784.165342473787,13350.0,-565.834657526213,9.430577625436884,4.5-5.0,35-40,40-50km
2019,44.0,23.849609375,0,5009.0,11544.0,3.9570249239641346,4.559781964687759,1.1523258135356358,50.0,55.0,1,1,1,1,1,10443.421992106354,1.083201489050003,10851.51251730293,11544.0,-692.4874826970699,11.541458044951165,<4.0,40-45,40-50km
1506,50.0,23.00573348999023,0,4965.0,10563.0,3.9222656712880672,4.172295295651144,1.0637462235649546,60.0,62.0,1,1,1,2,1,10351.685005152336,1.081606158482643,10740.349153732646,10563.0,177.3491537326463,2.9558192288774383,<4.0,45+,50-60km
1542,33.0,20.484130859375,1,6099.0,12837.0,4.81810641071217,5.070505984121341,1.0523856369896702,40.0,56.0,0,1,2,1,2,12715.99735074,1.086722528895802,13255.841407470993,12837.0,418.84140747099264,6.980690124516544,4.5-5.0,30-35,30-40km
2140,42.0,24.850582122802734,0,5970.0,13630.0,4.716198601730063,5.383734249713631,1.141541038525963,40.0,60.0,1,1,3,2,2,12447.04118444299,1.106080225729264,13206.597895207413,13630.0,-423.4021047925871,7.056701746543118,4.5-5.0,40-45,30-40km
2071,57.0,21.850505828857425,0,6122.0,14282.0,4.836276020065569,5.641268712722677,1.1664488729173472,40.0,50.0,0,1,3,2,2,12763.950775738691,1.1085066067295597,13572.554892796728,14282.0,-709.4451072032716,11.824085120054526,4.5-5.0,45+,30-40km
516,44.0,21.691394805908203,1,6282.0,13609.0,4.962673302523996,5.375439428052297,1.0831741483603947,36.0,40.0,1,1,2,1,2,13097.53981920785,1.1077606447246442,13917.90474032043,13609.0,308.9047403204295,5.1484123386738245,4.5-5.0,40-45,30-40km
908,31.0,20.035062789916992,0,4565.0,9414.0,3.6062724651419993,3.7184500533238536,1.031106243154436,85.0,110.0,1,1,1,1,2,9517.71239647944,1.0835499282058971,9892.81084451984,9414.0,478.8108445198395,7.980180741997326,<4.0,30-35,60+km
49,58.0,26.42937660217285,0,6190.0,14071.0,4.8899948651104,5.557925504601651,1.1365912762520194,60.0,70.0,0,1,3,1,1,12905.726119213083,1.1147926954029663,13801.133569088724,14071.0,-269.86643091127553,4.497773848521259,4.5-5.0,45+,50-60km
1051,38.0,23.592323303222656,0,5460.0,12120.0,4.313307263893826,4.787297073112928,1.10989010989011,35.0,55.0,0,1,1,2,2,11383.726108385046,1.106538615778654,12083.401684302902,12120.0,-36.59831569709786,0.6099719282849644,4.0-4.5,35-40,30-40km
202,39.0,21.704936981201172,1,7768.0,15971.0,6.136588063356638,6.3084093691985625,1.0279994850669414,30.0,38.0,0,1,2,1,2,16195.748060427662,1.1276754855615274,17519.566343683888,15971.0,1548.5663436838877,25.809439061398127,6.0+,35-40,<30km
156,28.0,24.341373443603516,0,6621.0,13840.0,5.230477544732788,5.466682466326974,1.045159341489201,25.0,35.0,1,1,2,2,2,13804.33160505813,1.113693892561684,14747.534525301817,13840.0,907.5345253018168,15.125575421696945,5.0-5.5,<30,<30km
1801,46.0,22.17678451538086,0,5860.0,12702.0,4.629300470039895,5.017182130584192,1.0837883959044368,27.0,37.0,0,0,3,1,3,12217.698717057943,1.1134052770565799,13049.109847103116,12702.0,347.1098471031164,5.785164118385273,4.5-5.0,45+,<30km
975,34.0,25.745737075805664,0,5947.0,13185.0,4.698028992376663,5.207963028794881,1.108542122078359,45.0,45.0,0,0,1,1,2,12399.087759444297,1.1120298551490029,13226.483097142242,13185.0,41.483097142241604,0.6913849523706934,4.5-5.0,30-35,40-50km
793,34.0,26.423402786254883,0,5190.0,11790.0,4.10001184974523,4.656949875577675,1.1358381502890176,50.0,68.0,1,1,2,2,2,10820.79459753084,1.1021738250721667,11440.564304249092,11790.0,-349.43569575090805,5.8239282625151345,4.0-4.5,30-35,40-50km
245,38.0,21.691394805908203,0,4641.0,9627.0,3.666311174309752,3.802583244460244,1.037168713639302,90.0,105.0,1,1,2,2,2,9676.167192127288,1.0904874473315898,10121.904486131816,9627.0,494.90448613181616,8.248408102196937,<4.0,35-40,60+km
1998,41.0,27.4582576751709,0,6930.0,15570.0,5.474582296480626,6.1500177746178455,1.1233766233766234,20.0,30.0,0,1,2,1,2,14448.575445257942,1.1276582295129947,15629.343061050107,15570.0,59.34306105010728,0.989051017501788,5.0-5.5,40-45,<30km
315,26.0,19.441465377807617,1,6778.0,16226.0,5.35450487814512,6.409132203657621,1.1969607553850694,20.0,30.0,0,0,2,1,2,14131.665853962242,1.1143078279822933,15105.556916127967,16226.0,-1120.4430838720327,18.674051397867213,5.0-5.5,<30,<30km
239,54.0,21.290023803710938,0,4738.0,10081.0,3.742939526800174,3.981909388948138,1.06384550443225,90.0,100.0,1,0,1,2,2,9878.405549730467,1.0928579912194578,10355.922324795582,10081.0,274.9223247955815,4.5820387465930255,<4.0,45+,60+km
441,31.0,20.869855880737305,1,5520.0,11219.0,4.360706244815736,4.431409724690919,1.0162137681159422,55.0,60.0,1,0,2,2,2,11508.82199968598,1.0896458508301814,12029.690193165203,11219.0,810.6901931652028,13.511503219420046,4.0-4.5,30-35,50-60km
995,32.0,23.148149490356445,0,5820.0,12540.0,4.597701149425287,4.9531935063396135,1.077319587628866,40.0,45.0,0,0,2,1,2,12134.301456190653,1.1226521684591555,13067.67124086457,12540.0,527.6712408645708,8.79452068107618,4.5-5.0,30-35,30-40km
849,32.0,24.64646339416504,1,7606.0,17149.0,6.00861081486748,6.773709365248647,1.1273336839337365,35.0,40.0,0,1,1,1,2,15857.98915391514,1.1100063711861348,16885.416918483483,17149.0,-263.58308151651727,4.393051358608621,6.0+,30-35,30-40km
31,27.0,21.385610580444336,0,4375.0,9475.0,3.4561756922226174,3.742544535292491,1.0828571428571427,90.0,110.0,1,0,2,1,2,9121.575407359813,1.0834121366500369,9479.856195687822,9475.0,4.856195687822037,0.08093659479703395,<4.0,<30,60+km
819,49.0,22.68170738220215,1,8403.0,18420.0,6.638227278113521,7.275743571513212,1.0960371295965723,22.0,33.0,0,1,1,2,2,17519.679576695886,1.1256349151408807,18917.42038385764,18420.0,497.42038385763954,8.290339730960659,6.0+,45+,<30km
155,29.0,27.197418212890625,1,8007.0,17341.0,6.3253940040289125,6.849547734723703,1.0828649931310104,35.0,44.0,0,0,2,2,2,16694.04669410972,1.125020620406656,18016.08021519219,17341.0,675.0802151921889,11.251336919869816,6.0+,<30,30-40km
1592,51.0,23.450836181640625,0,5670.0,12504.0,4.479203697120512,4.938973812063041,1.1026455026455029,50.0,56.0,1,1,1,1,2,11821.561727938317,1.0925546166139637,12389.569352402348,12504.0,-114.43064759765184,1.907177459960864,4.0-4.5,45+,40-50km
1469,55.0,20.251523971557617,0,4805.0,10984.0,3.79586838882964,4.3385867203855115,1.1429760665972946,45.0,60.0,0,0,2,2,1,10018.095961683177,1.0964348108430275,10536.738532201494,10984.0,-447.2614677985057,7.454357796641761,<4.0,45+,40-50km
1110,35.0,20.73756217956543,1,5880.0,12496.0,4.645100130347197,4.9358138800015805,1.0625850340136056,40.0,55.0,1,0,2,1,2,12259.397347491587,1.0928691514852424,12852.141221466452,12496.0,356.1412214664524,5.935687024440873,4.5-5.0,30-35,30-40km
816,26.0,25.858585357666016,0,7864.0,16506.0,6.212426432831694,6.519729825808746,1.0494659206510684,25.0,45.0,1,1,1,2,1,16395.901486509156,1.1187426178090814,17595.58389290123,16506.0,1089.5838929012316,18.15973154835386,6.0+,<30,<30km
1870,29.0,21.6890811920166,1,6246.0,14004.0,4.934233913970849,5.531461073586918,1.1210374639769454,35.0,40.0,1,1,2,1,2,13022.48228442729,1.1052872531161757,13807.248365927266,14004.0,-196.7516340727343,3.2791939012122384,4.5-5.0,<30,30-40km
422,45.0,19.795589447021484,1,5925.0,12844.0,4.68064936603863,5.0732709246751195,1.0838818565400845,52.0,60.0,0,1,3,1,2,12353.21926596729,1.0866033146066247,12876.249278088502,12844.0,32.24927808850225,0.5374879681417042,4.5-5.0,40-45,50-60km
2076,54.0,20.446680068969727,1,6900.0,14708.0,5.450882806019671,5.809535094995457,1.0657971014492753,40.0,42.0,1,0,1,3,2,14386.027499607475,1.0979946908763838,15152.326734094095,14708.0,444.3267340940947,7.405445568234912,5.0-5.5,45+,30-40km
2145,27.0,20.924251556396484,1,5920.0,13170.0,4.676699450961805,5.2020381561796425,1.112331081081081,42.0,50.0,0,1,1,2,2,12342.794608358878,1.0939036527460324,12951.819248513022,13170.0,-218.1807514869779,3.6363458581162984,4.5-5.0,<30,40-50km
2149,62.0,24.565412521362305,0,7667.0,17607.0,6.056799778804756,6.9546154757672705,1.1482326855354117,30.0,42.0,0,0,1,1,2,15985.169976737756,1.1241326204130164,17237.449601413195,17607.0,-369.5503985868054,6.15917330978009,6.0+,45+,<30km
957,67.0,28.05836296081543,0,9600.0,21600.0,7.583836947505628,8.531816565943831,1.125,30.0,40.0,0,1,1,1,2,20015.34260814953,1.1308376911244917,21712.08366959024,21600.0,112.08366959023988,1.8680611598373313,6.0+,45+,<30km
2065,34.0,23.883041381835938,0,6240.0,12525.0,4.929494015878658,4.9472686337243745,1.0036057692307692,50.0,57.0,1,1,1,1,1,13009.972695297196,1.0933487608759143,13644.99253573141,12525.0,1119.9925357314096,18.66654226219016,4.5-5.0,30-35,40-50km
1687,31.0,24.55106735229492,0,5644.0,13321.0,4.4586641387210175,5.261681873839713,1.1801027639971653,25.0,50.0,0,0,2,3,2,11767.35350837458,1.1236095463678322,12683.30455940009,13321.0,-637.6954405999095,10.628257343331825,4.0-4.5,30-35,<30km
1883,32.0,31.38913917541504,0,6748.0,14896.0,5.330805387684165,5.8837934984397835,1.103734439834025,40.0,60.0,1,1,2,1,2,14069.117908311775,1.1155488316048656,15055.447031339267,14896.0,159.4470313392667,2.6574505223211116,5.0-5.5,30-35,30-40km
1167,31.0,25.75936508178711,0,6008.0,13025.0,4.74621795631394,5.144764387565668,1.0839713715046604,35.0,50.0,1,0,1,1,2,12526.268582266915,1.1169132490325508,13420.829600375133,13025.0,395.82960037513294,6.597160006252215,4.5-5.0,30-35,30-40km
1769,37.0,23.271259307861328,1,5817.0,12826.0,4.595331200379192,5.066161077536833,1.1024583118445934,35.0,50.0,1,1,1,2,2,12128.046661625607,1.09931420218499,12789.421428220176,12826.0,-36.578571779824415,0.6096428629970736,4.5-5.0,35-40,30-40km
1662,31.0,19.972970962524418,1,6612.0,14307.0,5.223367697594502,5.651143500414741,1.081896551724138,30.0,42.0,0,0,1,2,2,13785.56722136299,1.1154819715573225,14751.133591874035,14307.0,444.1335918740351,7.402226531233919,5.0-5.5,30-35,<30km
1208,49.0,20.522686004638672,1,6030.0,13020.0,4.763597582651973,5.142789430027254,1.079601990049751,50.0,65.0,0,1,2,1,2,12572.137075743924,1.0879858245697138,13121.109044310748,13020.0,101.10904431074778,1.6851507385124629,4.5-5.0,45+,40-50km
1587,43.0,19.620925903320312,0,5472.0,11642.0,4.322787060078208,4.598491132440652,1.063779239766082,70.0,90.0,1,1,2,1,1,11408.745286645233,1.090155071149434,11930.657098659405,11642.0,288.65709865940516,4.81095164432342,4.0-4.5,40-45,60+km
2148,42.0,27.49613380432129,0,5975.0,13195.0,4.720148516806888,5.211912943871707,1.1041841004184103,30.0,42.0,1,1,2,2,2,12457.4658420514,1.1202632349359425,13387.145657484514,13195.0,192.14565748451423,3.2024276247419037,4.5-5.0,40-45,<30km
1588,51.0,21.74523162841797,0,5158.0,10782.0,4.074732393253545,4.258798435833629,1.0451725474990303,50.0,80.0,1,1,3,2,2,10754.076788837008,1.0963331313870455,11309.772583388762,10782.0,527.7725833887616,8.796209723146028,4.0-4.5,45+,40-50km
1500,41.0,26.379499435424805,1,9480.0,19800.0,7.489038985661808,7.820831852115179,1.0443037974683544,20.0,25.0,0,0,1,1,1,19765.150825547662,1.1312232770422284,21447.99333272065,19800.0,1647.993332720649,27.46655554534415,6.0+,40-45,<30km
1040,46.0,25.212120056152344,0,6600.0,13320.0,5.21388790141012,5.26128688233203,1.009090909090909,30.0,42.0,1,0,2,2,2,13760.548043102803,1.1110746653413073,14666.185582505255,13320.0,1346.1855825052553,22.43642637508759,5.0-5.5,45+,<30km
1406,35.0,22.913442611694336,0,6000.0,12900.0,4.739898092191018,5.095390449105344,1.075,30.0,40.0,1,1,2,2,1,12509.589130093456,1.1193740177452178,13432.488212942613,12900.0,532.4882129426132,8.874803549043554,4.5-5.0,30-35,<30km
1072,40.0,22.357683181762695,1,7097.0,15922.0,5.606509460046609,6.289054785322116,1.1217415809496971,40.0,55.0,1,1,1,2,2,14796.759009378877,1.086622612156258,15423.521356945927,15922.0,-498.4786430540735,8.307977384234558,5.5-6.0,35-40,30-40km
517,31.0,23.00573348999023,1,6162.0,12817.0,4.867875340680175,5.06260615396769,1.0400032456994484,40.0,56.0,1,1,1,1,2,12847.348036605981,1.087027193129396,13396.523128126675,12817.0,579.5231281266751,9.658718802111252,4.5-5.0,30-35,30-40km
